Case2
30歳,2018年
第2病日,2026年02月11日
第3病日,2026年02月12日
第15病日,2026年02月24日
Case7
76歳,2064年
X年4月,2026年04月
7月,2026年07月
8月,2026年08月
X年12月,2026年12月
X+1年,2027年
Case9
54歳,2042年
1年2か月前,2024年12月27日
3か月前,2025年11月27日
1か月前,2026年01月27日
Case11
70歳代,2058〜2067年
Case14
54歳,2042年
X−19年,2007年
翌年,2008年
X年9月,2026年09月
X＋1年1月,2027年01月
同年3月,2027年03月
X＋2年1月,2028年01月
Case15
56歳,2044年
Case18
74歳,2062年
X年11月下旬,2026年11月下旬
同年12月上旬,2026年12月上旬
直近,2026年02月27日頃
Case23
51歳,2039年
6か月後,2026年08月10日
52歳,2040年
Case24
68歳,2056年
42歳,2030年
52歳,2040年
58歳,2046年
60歳,2048年
61歳,2049年
2025年11月,2025年11月
2026年1月下旬,2026年01月下旬
11病日,2026年02月20日
Case27
37歳,2025年
第37病日,2026年03月18日
Case29
75歳,2063年
第2病日,2026年02月11日
Case31
84歳,2072年
Case33
51歳,2039年
入院日夜間,2026年02月27日夜間
第5病日,2026年02月14日
第8病日,2026年02月17日
翌日,2026年02月18日
Case36
81歳,2069年
第3病日,2026年02月12日
第7病日,2026年02月16日
Case40
61歳,2049年
59歳,2047年
60歳,2048年
第9病日,2026年02月18日
Case42
40歳台,2028〜2037年
2025年10月,2025年10月
約4か月後,2026年02月頃
Case45
49歳,2037年
X-1日夜,2026年02月26日夜
第7病日,2026年02月16日
第11病日,2026年02月20日
第2病日,2026年02月11日
入院2週間前,2026年01月27日
第20病日,2026年03月01日
第22病日,2026年03月03日
退院57日後,2026年04月29日
Case48
78歳,2066年
10月初旬,2025年10月初旬
1週間後,2025年10月中旬
来院7時間後,2026年02月27日（来院7時間後）
来院9時間後,2026年02月27日（来院9時間後）
第6病日,2026年02月15日
Case50
64歳,2052年
1年前,2025年02月27日頃
3か月前,2025年11月27日頃
4日目,2026年02月13日頃
6日目,2026年02月15日頃
Case51
44歳,2032年
4か月後,2026年06月27日頃
Case54
58歳,2046年
第3病日,2026年02月12日
第31病日,2026年03月12日
Case57
57歳,2045年
1年前,2025年02月頃
8カ月程前,2025年06月頃
1か月程前,2026年01月頃
Case58
58歳,2046年
転院3週間前,2026年02月06日
2週間前,2026年02月13日
Case61
66歳,2054年
2日前,2026年02月25日
前日,2026年02月26日
当日,2026年02月27日
Case63
80歳,2068年
Day 18,特定不可（開始日不明のため）
Case64
54歳,2042年
49歳時,2037年
53歳時,2041年
54歳時,2042年
Case66
46歳,2034年
20歳頃,2008年頃
2025年6月中旬,2025年06月中旬
